example_id,reply_id,brand,conversation_id,customer_message,text,historical_brand_reply,conversation_context,created_at,split_group,split
95727,95725,Uber_Support,95725,[USER] just sponsor me. I use this all day everyday. Email me [USER] 😁,just sponsor me. i use this all day everyday. email me 😁,[USER] Not at the moment! But you can always share your referral code with friends so you can rack up free rides when they sign up.,,Thu Nov 30 16:10:22 +0000 2017,1469,eval
95738,95737,Uber_Support,95737,"[USER] Disgusting customer support most incompetent cause of your customer support my bank charged me over 300 Egyptian pounds, I'll never use your service again","disgusting customer support most incompetent cause of your customer support my bank charged me over 300 egyptian pounds, i'll never use your service again",[USER] We're sorry to hear this was your experience. Send us a DM with your email address and details so we can follow up.,,Thu Nov 30 16:08:23 +0000 2017,1474,eval
95770,95769,Uber_Support,95769,[USER] how does one get in touch with a query not listed in your app nav bar,how does one get in touch with a query not listed in your app nav bar,[USER] Hi there! Please reach out to [URL] and fill out the boxes at the bottom so we can get in touch.,,Thu Nov 30 15:59:01 +0000 2017,1488,eval
95773,95771,Uber_Support,95771,[USER] its one day gone no one has responded can u pls help,its one day gone no one has responded can u pls help,[USER] Hi Deepak. Sorry about the trouble. We respond to order inquiries are received. We see you've written into our support platform. A member of our team is on this and will be following up with you there. Keep an eye on this update coming your way. We appreciate your patience.,,Thu Nov 30 15:34:36 +0000 2017,1489,eval
95772,95774,Uber_Support,95771,[USER] Yet no response adter ur acknowledgement of my tweet,yet no response adter ur acknowledgement of my tweet,"[USER] We definitely understand the sense of urgency here, and we assure you that our support team works through these inquiries as quickly as possible. Thank you for your patience with us so far, and be sure to keep an eye out for a follow up.",customer: [USER] its one day gone no one has responded can u pls help | support: [USER] Hi Deepak. Sorry about the trouble. We respond to order inquiries are received. We see you've written into our support platform. A member of our team is on this and will be following up with you there. Keep an eye on this update coming your way. We appreciate your patience.,Fri Dec 01 00:34:24 +0000 2017,1489,eval
95775,95776,Uber_Support,95771,[USER] 10hrs past yet ur support has connected with me. I am now sure that ur support will play the tape that booking is two days old hence we can't do anything now.,10hrs past yet ur support has connected with me. i am now sure that ur support will play the tape that booking is two days old hence we can't do anything now.,"[USER] Hi, Deepak! Go ahead and check your app. We've reached out to you via in-app support which you can respond to directly for further details as we'll be streamlining all communication through the support function.","customer: [USER] its one day gone no one has responded can u pls help | support: [USER] Hi Deepak. Sorry about the trouble. We respond to order inquiries are received. We see you've written into our support platform. A member of our team is on this and will be following up with you there. Keep an eye on this update coming your way. We appreciate your patience. | customer: [USER] Yet no response adter ur acknowledgement of my tweet | support: [USER] We definitely understand the sense of urgency here, and we assure you that our support team works through these inquiries as quickly as possible. Thank you for your patience with us so far, and be sure to keep an eye out for a follow up.",Fri Dec 01 11:43:42 +0000 2017,1489,eval
97622,97621,Uber_Support,97621,"[USER] [USER] [USER] [USER] Also, even on my last 5th trip same thing. No cashback or discounts. Stop fooling people","also, even on my last 5th trip same thing. no cashback or discounts. stop fooling people",[USER] Here to help! Please reach out to [URL] and fill out the boxes at the bottom so we can get in touch.,customer: Hi [USER] [USER] [USER] [USER] I received text regarding 150₹ cashback/discount on every 5th ride. Where is the cashback or discount??? [URL],Thu Nov 30 16:41:24 +0000 2017,1504,eval
97634,97633,Uber_Support,97633,After the HORRIBLE customer service [USER] I will not longer be using ur service anymore taking my daily cab rides with lyft or juno,after the horrible customer service i will not longer be using ur service anymore taking my daily cab rides with lyft or juno,[USER] We're sorry to hear this was your experience. Send us a DM with your email address so we can follow up.,,Thu Nov 30 16:33:06 +0000 2017,1509,eval
97636,97635,Uber_Support,97635,[USER] hi I have not yet received a follow up response to my support query,hi i have not yet received a follow up response to my support query,[USER] We've followed up on your in-app support request.,,Thu Nov 30 15:47:05 +0000 2017,1510,eval
97655,97654,Uber_Support,97654,"Charged £100 cleaning fee for a mess we didn’t make 12 hours after our journey, no evidence to prove it was us shows pics which could be anything by anyone. [USER] complete bullshit [USER] replied with blatant PR automatic responses. Probably just a scam from the driver","charged £100 cleaning fee for a mess we didn’t make 12 hours after our journey, no evidence to prove it was us shows pics which could be anything by anyone. complete bullshit replied with blatant pr automatic responses. probably just a scam from the driver",[USER] We apologize for the trouble! Send us a DM with your email address and we'll connect.,,Thu Nov 30 16:26:11 +0000 2017,1519,eval
100008,100007,Uber_Support,100007,This is what happens when an UBER driver does not know the city [USER] [USER] [USER] [USER] @ [URL],this is what happens when an uber driver does not know the city @,[USER] Here to help. Send us a note at [URL] so our team can connect.,,Thu Nov 30 17:19:51 +0000 2017,1522,eval
100060,100059,Uber_Support,100059,[USER] I have already done that. It was credited back and then recharged.,i have already done that. it was credited back and then recharged.,"[USER] Thanks for letting us know, Lisa. Go ahead and DM us with your Uber account email address, and we can connect on this.",customer: [USER] received a credit for an invalid cancelled trip and then was just charged again for it. Please advise. | support: [USER] We're so sorry for the trouble. Send us a note via [URL] so we can assist.,Thu Nov 30 17:12:58 +0000 2017,1543,eval
100062,100061,Uber_Support,100059,[USER] received a credit for an invalid cancelled trip and then was just charged again for it. Please advise.,received a credit for an invalid cancelled trip and then was just charged again for it. please advise.,[USER] We're so sorry for the trouble. Send us a note via [URL] so we can assist.,,Thu Nov 30 17:01:15 +0000 2017,1543,eval
100065,100063,Uber_Support,100063,"[USER] how is it I use Uber a lot more than my wife, yet she is the one that gets an email letting her know when Uber flat rates go on sale and I get nothing?","how is it i use uber a lot more than my wife, yet she is the one that gets an email letting her know when uber flat rates go on sale and i get nothing?","[USER] Thanks for reaching out! Rider passes are still in testing and are only available to a select number of riders each month. If you are eligible to purchase a ride pass, you will be sent a notification via email when passes have become available.",,Thu Nov 30 16:47:13 +0000 2017,1545,eval
